ImageId,Label
24334,22
24335,15
24336,1
24337,0
24338,15
24339,22
24340,24
24341,1
24342,15
24343,23
24344,16
24345,24
24346,2
24347,8
24348,16
24349,22
24350,1
24351,22
24352,5
24353,13
24354,8
24355,20
24356,0
24357,12
24358,6
24359,20
24360,5
24361,2
24362,24
24363,13
24364,21
24365,15
24366,0
24367,10
24368,24
24369,23
24370,13
24371,10
24372,13
24373,21
24374,8
24375,13
24376,23
24377,14
24378,7
24379,14
24380,6
24381,14
24382,23
24383,3
24384,6
24385,3
24386,10
24387,3
24388,0
24389,16
24390,19
24391,14
24392,16
24393,15
24394,1
24395,0
24396,8
24397,8
24398,17
24399,20
24400,23
24401,5
24402,5
24403,5
24404,16
24405,14
24406,5
24407,7
24408,6
24409,10
24410,18
24411,11
24412,23
24413,11
24414,2
24415,24
24416,16
24417,22
24418,20
24419,0
24420,14
24421,22
24422,20
24423,7
24424,16
24425,2
24426,17
24427,19
24428,21
24429,5
24430,13
24431,15
24432,24
24433,11
24434,22
24435,18
24436,15
24437,16
24438,7
24439,12
24440,12
24441,15
24442,6
24443,20
24444,17
24445,20
24446,6
24447,20
24448,11
24449,24
24450,20
24451,19
24452,0
24453,11
24454,16
24455,19
24456,8
24457,17
24458,2
24459,8
24460,7
24461,7
24462,0
24463,10
24464,7
24465,7
24466,17
24467,4
24468,18
24469,6
24470,2
24471,11
24472,22
24473,13
24474,16
24475,13
24476,13
24477,17
24478,13
24479,21
24480,21
24481,14
24482,6
24483,12
24484,3
24485,24
24486,2
24487,4
24488,19
24489,17
24490,19
24491,24
24492,4
24493,22
24494,3
24495,1
24496,20
24497,1
24498,12
24499,2
24500,14
24501,19
24502,17
24503,17
24504,17
24505,5
24506,19
24507,17
24508,2
24509,23
24510,11
24511,24
24512,16
24513,8
24514,2
24515,15
24516,16
24517,20
24518,10
24519,10
24520,16
24521,3
24522,22
24523,0
24524,23
24525,23
24526,13
24527,16
24528,20
24529,19
24530,23
24531,0
24532,2
24533,7
24534,19
24535,1
24536,16
24537,15
24538,16
24539,8
24540,5
24541,20
24542,17
24543,6
24544,15
24545,5
24546,10
24547,10
24548,3
24549,16
24550,15
24551,19
24552,18
24553,23
24554,8
24555,0
24556,11
24557,23
24558,11
24559,10
24560,20
24561,17
24562,16
24563,22
24564,24
24565,20
24566,14
24567,24
24568,17
24569,19
24570,4
24571,1
24572,16
24573,17
24574,12
24575,21
24576,20
24577,16
24578,5
24579,23
24580,20
24581,24
24582,2
24583,24
24584,4
24585,0
24586,24
24587,12
24588,6
24589,13
24590,12
24591,16
24592,14
24593,17
24594,5
24595,16
24596,14
24597,7
24598,14
24599,11
24600,3
24601,13
24602,5
24603,2
24604,0
24605,5
24606,5
24607,11
24608,21
24609,23
24610,17
24611,5
24612,22
24613,19
24614,18
24615,7
24616,7
24617,2
24618,18
24619,2
24620,11
24621,4
24622,20
24623,22
24624,22
24625,16
24626,6
24627,12
24628,17
24629,15
24630,3
24631,17
24632,11
24633,13
24634,20
24635,7
24636,11
24637,4
24638,18
24639,11
24640,11
24641,5
24642,1
24643,23
24644,1
24645,10
24646,4
24647,15
24648,24
24649,24
24650,19
24651,22
24652,4
24653,2
24654,10
24655,21
24656,21
24657,12
24658,10
24659,12
24660,20
24661,11
24662,21
24663,11
24664,10
24665,13
24666,4
24667,10
24668,22
24669,19
24670,19
24671,16
24672,11
24673,18
24674,6
24675,22
24676,22
24677,11
24678,6
24679,20
24680,13
24681,5
24682,4
24683,2
24684,10
24685,5
24686,5
24687,10
24688,13
24689,18
24690,8
24691,8
24692,1
24693,13
24694,6
24695,2
24696,2
24697,23
24698,23
24699,23
24700,14
24701,4
24702,6
24703,22
24704,5
24705,5
24706,16
24707,15
24708,2
24709,24
24710,15
24711,3
24712,20
24713,8
24714,20
24715,22
24716,19
24717,19
24718,23
24719,8
24720,21
24721,3
24722,19
24723,11
24724,0
24725,8
24726,0
24727,7
24728,22
24729,10
24730,21
24731,12
24732,19
24733,3
24734,17
24735,11
24736,7
24737,12
24738,11
24739,4
24740,22
24741,18
24742,7
24743,14
24744,5
24745,17
24746,23
24747,19
24748,1
24749,18
24750,18
24751,22
24752,23
24753,3
24754,13
24755,17
24756,7
24757,12
24758,10
24759,20
24760,14
24761,3
24762,15
24763,24
24764,2
24765,6
24766,8
24767,7
24768,14
24769,15
24770,20
24771,10
24772,11
24773,12
24774,22
24775,15
24776,11
24777,17
24778,20
24779,13
24780,5
24781,4
24782,16
24783,12
24784,1
24785,4
24786,22
24787,19
24788,10
24789,4
24790,8
24791,19
24792,21
24793,12
24794,10
24795,3
24796,14
24797,2
24798,17
24799,21
24800,3
24801,12
24802,5
24803,19
24804,10
24805,14
24806,17
24807,18
24808,13
24809,13
24810,11
24811,15
24812,13
24813,13
24814,8
24815,10
24816,2
24817,14
24818,20
24819,3
24820,10
24821,21
24822,8
24823,5
24824,5
24825,15
24826,10
24827,18
24828,5
24829,24
24830,22
24831,19
24832,10
24833,19
24834,19
24835,14
24836,22
24837,17
24838,23
24839,18
24840,20
24841,7
24842,1
24843,6
24844,23
24845,21
24846,17
24847,6
24848,8
24849,14
24850,4
24851,14
24852,5
24853,15
24854,5
24855,7
24856,20
24857,15
24858,21
24859,12
24860,19
24861,4
24862,19
24863,16
24864,2
24865,8
24866,1
24867,11
24868,13
24869,3
24870,15
24871,24
24872,3
24873,2
24874,20
24875,8
24876,16
24877,14
24878,5
24879,21
24880,5
24881,8
24882,18
24883,19
24884,14
24885,16
24886,12
24887,14
24888,17
24889,11
24890,4
24891,8
24892,20
24893,5
24894,13
24895,10
24896,3
24897,15
24898,6
24899,21
24900,3
24901,8
24902,23
24903,12
24904,5
24905,4
24906,4
24907,7
24908,24
24909,23
24910,20
24911,5
24912,7
24913,20
24914,6
24915,2
24916,0
24917,19
24918,3
24919,14
24920,20
24921,1
24922,12
24923,5
24924,16
24925,10
24926,20
24927,20
24928,24
24929,5
24930,21
24931,1
24932,16
24933,24
24934,20
24935,21
24936,6
24937,6
24938,7
24939,6
24940,15
24941,11
24942,5
24943,6
24944,11
24945,4
24946,21
24947,10
24948,16
24949,5
24950,16
24951,1
24952,14
24953,23
24954,2
24955,14
24956,23
24957,23
24958,1
24959,8
24960,14
24961,12
24962,10
24963,16
24964,19
24965,8
24966,17
24967,6
24968,19
24969,8
24970,14
24971,3
24972,21
24973,11
24974,23
24975,7
24976,22
24977,1
24978,22
24979,23
24980,24
24981,11
24982,5
24983,20
24984,11
24985,16
24986,10
24987,23
24988,18
24989,3
24990,21
24991,23
24992,23
24993,17
24994,5
24995,4
24996,24
24997,6
24998,16
24999,4
25000,15
25001,15
25002,8
25003,6
25004,4
25005,7
25006,23
25007,16
25008,2
25009,7
25010,6
25011,22
25012,20
25013,11
25014,7
25015,3
25016,11
25017,23
25018,18
25019,0
25020,23
25021,17
25022,19
25023,14
25024,3
25025,5
25026,21
25027,15
25028,11
25029,23
25030,24
25031,10
25032,16
25033,16
25034,0
25035,17
25036,21
25037,11
25038,8
25039,0
25040,16
25041,14
25042,0
25043,11
25044,24
25045,14
25046,23
25047,1
25048,17
25049,17
25050,15
25051,6
25052,4
25053,24
25054,16
25055,11
25056,10
25057,23
25058,0
25059,18
25060,3
25061,19
25062,17
25063,15
25064,8
25065,0
25066,0
25067,16
25068,12
25069,16
25070,5
25071,21
25072,18
25073,12
25074,3
25075,5
25076,2
25077,23
25078,5
25079,23
25080,18
25081,23
25082,10
25083,12
25084,23
25085,19
25086,20
25087,11
25088,17
25089,4
25090,1
25091,1
25092,23
25093,1
25094,11
25095,20
25096,5
25097,22
25098,17
25099,2
25100,0
25101,5
25102,7
25103,6
25104,16
25105,12
25106,19
25107,12
25108,15
25109,22
25110,21
25111,8
25112,6
25113,0
25114,13
25115,11
25116,12
25117,17
25118,8
25119,13
25120,2
25121,16
25122,15
25123,11
25124,6
25125,7
25126,6
25127,5
25128,4
25129,20
25130,17
25131,5
25132,8
25133,16
25134,8
25135,3
25136,20
25137,22
25138,2
25139,5
25140,12
25141,22
25142,24
25143,0
25144,24
25145,23
25146,23
25147,13
25148,22
25149,14
25150,14
25151,24
25152,16
25153,7
25154,11
25155,16
25156,15
25157,8
25158,2
25159,20
25160,8
25161,20
25162,12
25163,20
25164,4
25165,2
25166,14
25167,16
25168,7
25169,6
25170,4
25171,21
25172,10
25173,23
25174,5
25175,23
25176,2
25177,21
25178,1
25179,20
25180,19
25181,0
25182,14
25183,11
25184,1
25185,20
25186,3
25187,3
25188,2
25189,11
25190,3
25191,7
25192,6
25193,3
25194,14
25195,8
25196,22
25197,21
25198,19
25199,3
25200,2
25201,13
25202,5
25203,17
25204,21
25205,14
25206,21
25207,6
25208,7
25209,5
25210,24
25211,2
25212,8
25213,5
25214,21
25215,22
25216,21
25217,22
25218,11
25219,19
25220,13
25221,4
25222,8
25223,1
25224,14
25225,15
25226,14
25227,18
25228,20
25229,22
25230,7
25231,2
25232,15
25233,21
25234,11
25235,12
25236,7
25237,11
25238,5
25239,3
25240,19
25241,4
25242,13
25243,16
25244,17
25245,17
25246,14
25247,19
25248,10
25249,4
25250,23
25251,10
25252,24
25253,13
25254,11
25255,20
25256,8
25257,6
25258,23
25259,19
25260,0
25261,11
25262,21
25263,3
25264,16
25265,10
25266,2
25267,17
25268,16
25269,12
25270,21
25271,1
25272,24
25273,13
25274,18
25275,15
25276,20
25277,11
25278,6
25279,4
25280,18
25281,22
25282,15
25283,4
25284,1
25285,0
25286,11
25287,14
25288,19
25289,20
25290,19
25291,23
25292,2
25293,2
25294,22
25295,1
25296,4
25297,21
25298,11
25299,15
25300,20
25301,8
25302,11
25303,15
25304,12
25305,3
25306,20
25307,15
25308,10
25309,19
25310,0
25311,23
25312,18
25313,17
25314,2
25315,5
25316,19
25317,8
25318,0
25319,6
25320,15
25321,4
25322,7
25323,22
25324,18
25325,21
25326,10
25327,20
25328,10
25329,7
25330,19
25331,0
25332,13
25333,24
25334,16
25335,10
25336,18
25337,15
25338,13
25339,0
25340,19
25341,23
25342,14
25343,24
25344,5
25345,17
25346,5
25347,2
25348,0
25349,20
25350,7
25351,3
25352,13
25353,19
25354,10
25355,18
25356,7
25357,8
25358,16
25359,14
25360,21
25361,6
25362,13
25363,6
25364,2
25365,2
25366,0
25367,12
25368,16
25369,15
25370,12
25371,20
25372,8
25373,18
25374,1
25375,19
25376,7
25377,4
25378,21
25379,2
25380,13
25381,4
25382,1
25383,12
25384,23
25385,7
25386,17
25387,15
25388,23
25389,8
25390,16
25391,13
25392,13
25393,12
25394,22
25395,14
25396,17
25397,6
25398,12
25399,19
25400,24
25401,23
25402,12
25403,19
25404,2
25405,3
25406,6
25407,12
25408,13
25409,3
25410,0
25411,5
25412,24
25413,7
25414,12
25415,20
25416,15
25417,3
25418,2
25419,13
25420,23
25421,3
25422,21
25423,2
25424,8
25425,12
25426,12
25427,18
25428,13
25429,20
25430,15
25431,11
25432,11
25433,21
25434,6
25435,3
25436,23
25437,14
25438,10
25439,4
25440,15
25441,15
25442,11
25443,2
25444,14
25445,18
25446,24
25447,24
25448,21
25449,15
25450,8
25451,2
25452,17
25453,10
25454,11
25455,20
25456,18
25457,23
25458,14
25459,4
25460,3
25461,11
25462,8
25463,16
25464,17
25465,21
25466,17
25467,23
25468,23
25469,24
25470,6
25471,13
25472,15
25473,13
25474,3
25475,22
25476,16
25477,10
25478,21
25479,11
25480,12
25481,1
25482,6
25483,17
25484,2
25485,5
25486,19
25487,15
25488,13
25489,14
25490,17
25491,0
25492,5
25493,5
25494,7
25495,20
25496,8
25497,19
25498,15
25499,15
25500,3
25501,16
25502,4
25503,10
25504,24
25505,16
25506,24
25507,17
25508,2
25509,11
25510,1
25511,11
25512,19
25513,13
25514,17
25515,6
25516,21
25517,3
25518,1
25519,3
25520,11
25521,7
25522,8
25523,21
25524,0
25525,14
25526,24
25527,13
25528,17
25529,17
25530,21
25531,17
25532,10
25533,7
25534,0
25535,17
25536,21
25537,23
25538,7
25539,22
25540,15
25541,15
25542,3
25543,1
25544,6
25545,4
25546,14
25547,10
25548,3
25549,0
25550,20
25551,14
25552,21
25553,1
25554,0
25555,8
25556,16
25557,8
25558,17
25559,11
25560,13
25561,24
25562,11
25563,1
25564,16
25565,0
25566,2
25567,15
25568,15
25569,12
25570,20
25571,21
25572,17
25573,23
25574,0
25575,13
25576,24
25577,23
25578,19
25579,10
25580,16
25581,3
25582,7
25583,2
25584,24
25585,21
25586,6
25587,10
25588,3
25589,22
25590,22
25591,11
25592,16
25593,14
25594,4
25595,6
25596,15
25597,19
25598,10
25599,10
25600,5
25601,6
25602,18
25603,13
25604,17
25605,0
25606,2
25607,8
25608,5
25609,18
25610,10
25611,5
25612,1
25613,6
25614,3
25615,1
25616,12
25617,23
25618,16
25619,18
25620,0
25621,23
25622,22
25623,14
25624,11
25625,24
25626,2
25627,14
25628,20
25629,3
25630,8
25631,24
25632,2
25633,16
25634,5
25635,6
25636,16
25637,15
25638,8
25639,3
25640,5
25641,8
25642,5
25643,8
25644,17
25645,12
25646,24
25647,21
25648,13
25649,18
25650,22
25651,19
25652,18
25653,14
25654,23
25655,22
25656,10
25657,13
25658,5
25659,22
25660,14
25661,18
25662,22
25663,10
25664,0
25665,21
25666,24
25667,11
25668,10
25669,2
25670,7
25671,13
25672,8
25673,23
25674,10
25675,3
25676,20
25677,10
25678,5
25679,10
25680,19
25681,12
25682,15
25683,14
25684,16
25685,23
25686,15
25687,24
25688,6
25689,22
25690,23
25691,22
25692,21
25693,22
25694,15
25695,23
25696,21
25697,7
25698,1
25699,19
25700,13
25701,4
25702,21
25703,14
25704,13
25705,16
25706,21
25707,12
25708,8
25709,19
25710,12
25711,8
25712,22
25713,16
25714,11
25715,17
25716,13
25717,18
25718,8
25719,2
25720,4
25721,24
25722,3
25723,18
25724,14
25725,7
25726,12
25727,2
25728,24
25729,1
25730,23
25731,21
25732,13
25733,22
25734,17
25735,6
25736,1
25737,12
25738,22
25739,20
25740,23
25741,4
25742,2
25743,17
25744,21
25745,23
25746,3
25747,16
25748,18
25749,16
25750,20
25751,22
25752,24
25753,12
25754,2
25755,8
25756,7
25757,21
25758,1
25759,19
25760,2
25761,2
25762,21
25763,23
25764,13
25765,21
25766,20
25767,20
25768,10
25769,7
25770,12
25771,13
25772,5
25773,4
25774,11
25775,23
25776,19
25777,21
25778,10
25779,8
25780,7
25781,13
25782,14
25783,10
25784,20
25785,11
25786,14
25787,4
25788,12
25789,4
25790,11
25791,7
25792,20
25793,13
25794,11
25795,18
25796,13
25797,13
25798,21
25799,17
25800,8
25801,24
25802,18
25803,8
25804,11
25805,0
25806,10
25807,11
25808,4
25809,24
25810,1
25811,11
25812,18
25813,13
25814,7
25815,8
25816,5
25817,5
25818,17
25819,11
25820,6
25821,0
25822,8
25823,1
25824,10
25825,3
25826,17
25827,19
25828,7
25829,15
25830,0
25831,8
25832,23
25833,24
25834,21
25835,24
25836,15
25837,5
25838,7
25839,13
25840,20
25841,3
25842,20
25843,7
25844,6
25845,4
25846,23
25847,22
25848,4
25849,0
25850,17
25851,1
25852,16
25853,15
25854,19
25855,12
25856,4
25857,18
25858,2
25859,6
25860,8
25861,10
25862,19
25863,12
25864,16
25865,16
25866,2
25867,6
25868,16
25869,18
25870,24
25871,13
25872,18
25873,0
25874,16
25875,20
25876,4
25877,11
25878,0
25879,11
25880,24
25881,22
25882,19
25883,13
25884,8
25885,17
25886,16
25887,24
25888,23
25889,0
25890,21
25891,20
25892,0
25893,13
25894,13
25895,0
25896,23
25897,20
25898,16
25899,8
25900,4
25901,23
25902,7
25903,5
25904,7
25905,16
25906,10
25907,17
25908,22
25909,16
25910,11
25911,6
25912,17
25913,22
25914,4
25915,22
25916,21
25917,7
25918,0
25919,10
25920,12
25921,14
25922,14
25923,3
25924,8
25925,14
25926,21
25927,20
25928,21
25929,17
25930,23
25931,16
25932,16
25933,24
25934,20
25935,12
25936,1
25937,1
25938,21
25939,4
25940,6
25941,15
25942,24
25943,23
25944,22
25945,22
25946,4
25947,4
25948,15
25949,23
25950,16
25951,17
25952,5
25953,21
25954,12
25955,3
25956,7
25957,12
25958,5
25959,5
25960,14
25961,3
25962,19
25963,6
25964,5
25965,24
25966,6
25967,24
25968,23
25969,5
25970,3
25971,5
25972,1
25973,10
25974,6
25975,10
25976,0
25977,12
25978,3
25979,17
25980,23
25981,13
25982,22
25983,11
25984,15
25985,10
25986,1
25987,15
25988,13
25989,15
25990,5
25991,11
25992,13
25993,20
25994,1
25995,1
25996,21
25997,24
25998,15
25999,7
26000,3
26001,22
26002,1
26003,10
26004,8
26005,15
26006,7
26007,7
26008,14
26009,1
26010,7
26011,24
26012,16
26013,6
26014,14
26015,20
26016,13
26017,10
26018,20
26019,2
26020,10
26021,18
26022,6
26023,22
26024,12
26025,12
26026,21
26027,12
26028,10
26029,13
26030,12
26031,12
26032,2
26033,1
26034,15
26035,22
26036,22
26037,6
26038,10
26039,20
26040,23
26041,12
26042,4
26043,20
26044,14
26045,22
26046,0
26047,11
26048,23
26049,2
26050,7
26051,14
26052,4
26053,17
26054,5
26055,10
26056,12
26057,16
26058,16
26059,15
26060,7
26061,1
26062,23
26063,12
26064,12
26065,4
26066,22
26067,19
26068,12
26069,16
26070,15
26071,5
26072,23
26073,15
26074,2
26075,17
26076,16
26077,14
26078,1
26079,19
26080,10
26081,15
26082,0
26083,19
26084,21
26085,2
26086,24
26087,14
26088,20
26089,20
26090,21
26091,24
26092,23
26093,1
26094,18
26095,0
26096,20
26097,22
26098,23
26099,14
26100,8
26101,16
26102,16
26103,18
26104,12
26105,19
26106,13
26107,8
26108,4
26109,4
26110,3
26111,19
26112,11
26113,23
26114,13
26115,3
26116,7
26117,21
26118,21
26119,10
26120,5
26121,11
26122,22
26123,20
26124,11
26125,20
26126,0
26127,22
26128,2
26129,18
26130,21
26131,10
26132,18
26133,10
26134,16
26135,0
26136,17
26137,10
26138,21
26139,12
26140,3
26141,8
26142,24
26143,6
26144,0
26145,4
26146,10
26147,18
26148,23
26149,19
26150,23
26151,0
26152,11
26153,16
26154,8
26155,12
26156,16
26157,16
26158,10
26159,6
26160,23
26161,1
26162,4
26163,4
26164,15
26165,12
26166,10
26167,15
26168,18
26169,16
26170,18
26171,14
26172,8
26173,17
26174,20
26175,7
26176,24
26177,23
26178,8
26179,5
26180,6
26181,15
26182,17
26183,16
26184,16
26185,19
26186,15
26187,21
26188,5
26189,22
26190,5
26191,5
26192,12
26193,3
26194,18
26195,12
26196,17
26197,22
26198,2
26199,11
26200,21
26201,17
26202,15
26203,17
26204,6
26205,14
26206,21
26207,24
26208,23
26209,5
26210,23
26211,22
26212,7
26213,15
26214,15
26215,17
26216,8
26217,21
26218,6
26219,11
26220,16
26221,22
26222,5
26223,1
26224,4
26225,5
26226,1
26227,12
26228,12
26229,4
26230,13
26231,11
26232,16
26233,15
26234,1
26235,13
26236,7
26237,1
26238,23
26239,11
26240,16
26241,12
26242,1
26243,23
26244,0
26245,8
26246,17
26247,18
26248,6
26249,22
26250,22
26251,5
26252,3
26253,14
26254,17
26255,6
26256,16
26257,10
26258,20
26259,0
26260,7
26261,23
26262,0
26263,19
26264,0
26265,10
26266,16
26267,13
26268,14
26269,17
26270,3
26271,10
26272,11
26273,8
26274,6
26275,22
26276,1
26277,21
26278,15
26279,14
26280,10
26281,22
26282,5
26283,23
26284,18
26285,0
26286,24
26287,13
26288,16
26289,16
26290,11
26291,14
26292,6
26293,15
26294,10
26295,20
26296,0
26297,19
26298,1
26299,16
26300,23
26301,11
26302,23
26303,22
26304,17
26305,7
26306,8
26307,4
26308,22
26309,14
26310,8
26311,23
26312,23
26313,14
26314,17
26315,0
26316,4
26317,24
26318,23
26319,24
26320,3
26321,23
26322,1
26323,7
26324,4
26325,17
26326,0
26327,22
26328,24
26329,17
26330,22
26331,17
26332,4
26333,16
26334,16
26335,20
26336,0
26337,17
26338,3
26339,17
26340,21
26341,7
26342,16
26343,0
26344,16
26345,17
26346,3
26347,11
26348,2
26349,12
26350,1
26351,11
26352,8
26353,2
26354,0
26355,1
26356,18
26357,5
26358,20
26359,19
26360,3
26361,18
26362,22
26363,22
26364,17
26365,3
26366,19
26367,4
26368,8
26369,21
26370,11
26371,2
26372,22
26373,7
26374,16
26375,22
26376,6
26377,21
26378,5
26379,20
26380,19
26381,0
26382,3
26383,3
26384,21
26385,20
26386,16
26387,7
26388,8
26389,16
26390,5
26391,3
26392,24
26393,13
26394,24
26395,10
26396,17
26397,24
26398,15
26399,4
26400,20
26401,22
26402,1
26403,18
26404,22
26405,5
26406,1
26407,0
26408,21
26409,16
26410,16
26411,14
26412,12
26413,10
26414,4
26415,0
26416,14
26417,20
26418,8
26419,3
26420,4
26421,21
26422,5
26423,21
26424,20
26425,13
26426,7
26427,18
26428,7
26429,20
26430,20
26431,2
26432,0
26433,24
26434,23
26435,14
26436,11
26437,3
26438,1
26439,19
26440,0
26441,13
26442,5
26443,17
26444,23
26445,23
26446,17
26447,11
26448,11
26449,15
26450,13
26451,24
26452,7
26453,2
26454,7
26455,3
26456,10
26457,3
26458,4
26459,8
26460,5
26461,15
26462,17
26463,12
26464,14
26465,3
26466,1
26467,3
26468,21
26469,11
26470,13
26471,22
26472,7
26473,19
26474,17
26475,19
26476,1
26477,24
26478,24
26479,0
26480,23
26481,14
26482,14
26483,11
26484,10
26485,0
26486,12
26487,3
26488,12
26489,16
26490,7
26491,3
26492,3
26493,18
26494,0
26495,23
26496,14
26497,3
26498,5
26499,4
26500,10
26501,0
26502,15
26503,4
26504,17
26505,24
26506,23
26507,5
26508,5
26509,18
26510,18
26511,11
26512,19
26513,3
26514,22
26515,10
26516,2
26517,16
26518,7
26519,7
26520,3
26521,8
26522,13
26523,18
26524,10
26525,0
26526,2
26527,10
26528,7
26529,21
26530,13
26531,8
26532,21
26533,3
26534,6
26535,16
26536,13
26537,11
26538,21
26539,22
26540,16
26541,24
26542,21
26543,16
26544,22
26545,14
26546,4
26547,1
26548,16
26549,13
26550,22
26551,3
26552,19
26553,6
26554,15
26555,4
26556,2
26557,15
26558,19
26559,17
26560,8
26561,2
26562,22
26563,12
26564,3
26565,13
26566,19
26567,24
26568,6
26569,2
26570,6
26571,24
26572,11
26573,16
26574,19
26575,16
26576,12
26577,0
26578,19
26579,19
26580,6
26581,11
26582,21
26583,10
26584,3
26585,11
26586,15
26587,6
26588,5
26589,3
26590,12
26591,0
26592,16
26593,10
26594,11
26595,10
26596,16
26597,4
26598,1
26599,16
26600,19
26601,16
26602,2
26603,5
26604,10
26605,10
26606,14
26607,16
26608,2
26609,15
26610,7
26611,17
26612,19
26613,19
26614,10
26615,22
26616,3
26617,20
26618,24
26619,18
26620,12
26621,15
26622,2
26623,15
26624,7
26625,6
26626,4
26627,24
26628,16
26629,16
26630,13
26631,23
26632,4
26633,22
26634,8
26635,1
26636,3
26637,12
26638,22
26639,0
26640,12
26641,5
26642,10
26643,11
26644,21
26645,4
26646,2
26647,17
26648,1
26649,6
26650,22
26651,3
26652,10
26653,12
26654,1
26655,22
26656,19
26657,5
26658,6
26659,19
26660,6
26661,19
26662,3
26663,21
26664,19
26665,18
26666,0
26667,14
26668,1
26669,3
26670,0
26671,6
26672,19
26673,21
26674,14
26675,11
26676,0
26677,18
26678,7
26679,23
26680,10
26681,12
26682,5
26683,10
26684,4
26685,13
26686,7
26687,14
26688,19
26689,14
26690,19
26691,1
26692,7
26693,22
26694,10
26695,3
26696,8
26697,20
26698,0
26699,0
26700,7
26701,18
26702,16
26703,0
26704,7
26705,6
26706,14
26707,17
26708,11
26709,23
26710,16
26711,0
26712,22
26713,3
26714,7
26715,1
26716,22
26717,23
26718,11
26719,6
26720,8
26721,13
26722,23
26723,14
26724,11
26725,19
26726,5
26727,17
26728,18
26729,18
26730,13
26731,6
26732,20
26733,6
26734,2
26735,4
26736,18
26737,3
26738,0
26739,22
26740,4
26741,18
26742,12
26743,10
26744,19
26745,18
